id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
6415,157,Yangzhou,China,168,Meizhou,China,0.5,1.0,0
5007,103,Xiangyang,China,1476,Mingguang,China,0.555555556,1.0,0
1221,257,Wuzhou,China,542,Pizhou,China,0.666666667,1.0,0
5106,250,Tongliao,China,1564,Hongjiang,China,0.555555556,1.0,0
4968,84,Huanggang,China,1466,Chang'an,China,0.555555556,1.0,0
486,208,Baicheng,China,1126,Licheng,China,0.75,1.0,0
3457,212,Wenzhou,China,723,Mizhou,China,0.571428571,1.0,0
5759,56,Nanjing,China,119,Langfang,China,0.5,1.0,0
4671,196,Taiyuan,China,336,Guangyuan,China,0.555555556,1.0,0
7444,30,Xi'an,China,1221,Xinmin,China,0.5,1.0,0
5199,401,Pingliang,China,1506,Jinghong,China,0.555555556,1.0,0
6436,157,Yangzhou,China,554,Chizhou,China,0.5,1.0,0
7940,160,Hengshui,China,1803,Linghai,China,0.5,1.0,0
3807,77,Xingtai,China,1787,Xingren,China,0.571428571,1.0,0
3099,87,Xinyang,China,235,Guiyang,China,0.571428571,1.0,0
12025,43,Nanyang,China,423,Pingxiang,China,0.444444444,1.0,0
11943,22,Bangalore,India,300,Cawnpore,India,0.444444444,1.0,0
868,235,Guiyang,China,1087,Fuyang,China,0.714285714,1.0,0
7622,73,Hengyang,China,1960,Huichang,China,0.5,1.0,0
8735,454,Shuyangzha,China,1338,Zhangshu,China,0.5,1.0,0
3065,57,Jining,China,162,Kunming,China,0.571428571,1.0,0
6882,260,Chaoyang,China,382,Gaoping,China,0.5,1.0,0
12590,213,Changzhou,China,625,Xiangshui,China,0.444444444,1.0,0
13630,314,Baoshan,China,1352,Tianchang,China,0.444444444,1.0,0
4600,106,Zhengzhou,China,306,Chaozhou,China,0.555555556,1.0,0
8634,394,Chongzuo,China,1504,Longzhou,China,0.5,1.0,0
4049,382,Gaoping,China,1091,Zouping,China,0.571428571,1.0,0
29,103,Xiangyang,China,132,Xianyang,China,0.888888889,1.0,0
2159,430,Yinchuan,China,990,Yangchun,China,0.625,1.0,0
7707,108,Dezhou,China,1324,Meihekou,China,0.5,1.0,0
13082,3,Guangzhou,China,1222,Shanhu,China,0.444444444,1.0,0
2256,54,Quanzhou,China,1560,Taozhou,China,0.625,1.0,0
6541,184,Shijiazhuang,China,265,Shaoguan,China,0.5,1.0,0
1372,94,Liaocheng,China,1526,Yicheng,China,0.666666667,1.0,0
4603,106,Zhengzhou,China,400,Hezhou,China,0.555555556,1.0,0
631,125,Suzhou,China,181,Liuzhou,China,0.714285714,1.0,0
1483,336,Guangyuan,China,1441,Huanghua,China,0.666666667,1.0,0
242,157,Yangzhou,China,361,Shangzhou,China,0.777777778,1.0,0
6753,226,Tangshan,China,299,Handan,China,0.5,1.0,0
7384,725,Xishan,China,996,Zhoushan,China,0.5,1.0,0
5540,267,Quezon City,Philippines,470,Caloocan City,Philippines,0.538461538,1.0,0
898,367,Yan'an,China,1151,Qian'an,China,0.714285714,1.0,0
2027,216,Nanchang,China,405,Baicheng,China,0.625,1.0,0
8395,306,Chaozhou,China,1222,Shanhu,China,0.5,1.0,0
7992,179,Hefei,China,1926,Helixi,China,0.5,1.0,0
2198,588,Huazhou,China,975,Hengzhou,China,0.625,1.0,0
1990,192,Qingyuan,China,295,Longyan,China,0.625,1.0,0
3657,383,Taizhou,China,400,Hezhou,China,0.571428571,1.0,0
12100,71,Zhanjiang,China,346,Dandong,China,0.444444444,1.0,0
12914,380,Ma'anshan,China,523,Xushan,China,0.444444444,1.0,0
1071,117,Tai'an,China,548,Rui'an,China,0.666666667,1.0,0
7244,519,Ximeicun,China,964,Taihecun,China,0.5,1.0,0
770,271,Meishan,China,725,Xishan,China,0.714285714,1.0,0
8110,214,Puyang,China,1235,Songyang,China,0.5,1.0,0
7409,6,Shanghai,China,1262,Sanhe,China,0.5,1.0,0
7887,152,Chenzhou,China,1209,Gaizhou,China,0.5,1.0,0
4034,357,Luoyang,China,1062,Yiyang,China,0.571428571,1.0,0
4058,396,Yushan,China,1498,Yucheng,China,0.571428571,1.0,0
3038,51,Ganzhou,China,332,Huizhou,China,0.571428571,1.0,0
6572,190,Chuzhou,China,764,Shuizhai,China,0.5,1.0,0
4483,67,Shangqiu,China,213,Changzhou,China,0.555555556,1.0,0
489,208,Baicheng,China,1554,Meicheng,China,0.75,1.0,0
7891,152,Chenzhou,China,1504,Longzhou,China,0.5,1.0,0
7895,153,Anqing,China,1066,Qingping,China,0.5,1.0,0
12055,57,Jining,China,323,Yangjiang,China,0.444444444,1.0,0
168,340,Xining,China,438,Xiping,China,0.833333333,1.0,0
4818,401,Pingliang,China,631,Lingcheng,China,0.555555556,1.0,0
12896,371,Tangerang,Indonesia,512,Palembang,Indonesia,0.444444444,1.0,0
6606,196,Taiyuan,China,964,Taihecun,China,0.5,1.0,0
202,447,Fuxin,China,1639,Fujin,China,0.8,1.0,0
1079,118,Dazhou,China,400,Hezhou,China,0.666666667,1.0,0
13572,275,Zhongshan,China,1069,Dongyang,China,0.444444444,1.0,0
6759,226,Tangshan,China,523,Xushan,China,0.5,1.0,0
424,430,Yinchuan,China,670,Yichun,China,0.75,1.0,0
7376,710,Xiashi,China,725,Xishan,China,0.5,1.0,0
13004,520,Jianguang,China,1007,Laiyang,China,0.444444444,1.0,0
15803,43,Nanyang,China,109,Jinan,China,0.428571429,1.0,0
8478,331,Yantai,China,1172,Yatou,China,0.5,1.0,0
15703,13,Beijing,China,931,Huilong,China,0.428571429,1.0,0
12530,192,Qingyuan,China,914,Xingcheng,China,0.444444444,1.0,0
12820,326,Lincang,China,662,Rongcheng,China,0.444444444,1.0,0
12022,43,Nanyang,China,336,Guangyuan,China,0.444444444,1.0,0
1327,1,Jakarta,Indonesia,1417,Surakarta,Indonesia,0.666666667,1.0,0
3668,396,Yushan,China,521,Yucheng,China,0.571428571,1.0,0
8566,367,Yan'an,China,1380,Wenlan,China,0.5,1.0,0
70,54,Quanzhou,China,1427,Luanzhou,China,0.875,1.0,0
11919,3,Guangzhou,China,546,Yangshe,China,0.444444444,1.0,0
1190,213,Changzhou,China,475,Sanzhou,China,0.666666667,1.0,0
3582,296,Tieling,China,438,Xiping,China,0.571428571,1.0,0
13633,318,Yanjiang,China,1476,Mingguang,China,0.444444444,1.0,0
1405,130,Zhangzhou,China,1427,Luanzhou,China,0.666666667,1.0,0
6131,119,Langfang,China,174,Linfen,China,0.5,1.0,0
7818,135,Taizhou,China,1416,Zhenzhou,China,0.5,1.0,0
2316,131,Yuncheng,China,1029,Macheng,China,0.625,1.0,0
5929,73,Hengyang,China,991,Dengtalu,China,0.5,1.0,0
7965,168,Meizhou,China,1348,Zhuozhou,China,0.5,1.0,0
13693,336,Guangyuan,China,2020,Yong'an,China,0.444444444,1.0,0
12282,103,Xiangyang,China,144,Jiujiang,China,0.444444444,1.0,0
8703,443,Liaoyang,China,1151,Qian'an,China,0.5,1.0,0
7058,333,Lishui,China,710,Xiashi,China,0.5,1.0,0
1794,65,Shenyang,China,87,Xinyang,China,0.625,1.0,0
1086,119,Langfang,China,518,Lianjiang,China,0.666666667,1.0,0
4613,118,Dazhou,China,361,Shangzhou,China,0.555555556,1.0,0
12745,284,Xiangtan,China,914,Xingcheng,China,0.444444444,1.0,0
13406,165,Changchun,China,1449,Xingcheng,China,0.444444444,1.0,0
12073,70,Shaoyang,China,244,Zhenjiang,China,0.444444444,1.0,0
4718,238,Bazhou,China,361,Shangzhou,China,0.555555556,1.0,0
3673,400,Hezhou,China,475,Sanzhou,China,0.571428571,1.0,0
3044,51,Ganzhou,China,554,Chizhou,China,0.571428571,1.0,0
3652,374,Laibin,China,1007,Laiyang,China,0.571428571,1.0,0
13148,46,Nagoya,Japan,1363,Kagoshima,Japan,0.444444444,1.0,0
6452,162,Kunming,China,289,Mudanjiang,China,0.5,1.0,0
1272,396,Yushan,China,407,Fushun,China,0.666666667,1.0,0
13114,32,Chongqing,China,1133,Chengguan,China,0.444444444,1.0,0
949,423,Pingxiang,China,1043,Chengxiang,China,0.7,1.0,0
8125,216,Nanchang,China,1369,Luocheng,China,0.5,1.0,0
3012,43,Nanyang,China,320,Sanming,China,0.571428571,1.0,0
3365,188,Zhuzhou,China,383,Taizhou,China,0.571428571,1.0,0
5187,392,Qingyang,China,1564,Hongjiang,China,0.555555556,1.0,0
3455,212,Wenzhou,China,588,Huazhou,China,0.571428571,1.0,0
7560,65,Shenyang,China,1424,Dangyang,China,0.5,1.0,0
3010,43,Nanyang,China,299,Handan,China,0.571428571,1.0,0
6883,260,Chaoyang,China,392,Qingyang,China,0.5,1.0,0
960,3,Guangzhou,China,120,Yongzhou,China,0.666666667,1.0,0
6050,108,Dezhou,China,120,Yongzhou,China,0.5,1.0,0
7346,652,Liaoyuan,China,762,Zaoyang,China,0.5,1.0,0
13642,323,Yangjiang,China,1061,Hejian,China,0.444444444,1.0,0
232,103,Xiangyang,China,520,Jianguang,China,0.777777778,1.0,0
2519,368,Jincheng,China,1176,Xichang,China,0.625,1.0,0
2713,96,Yulin,China,356,Yuxi,China,0.6,1.0,0
6086,111,Zhaotong,China,346,Dandong,China,0.5,1.0,0
3844,140,Huaihua,China,1028,Hailun,China,0.571428571,1.0,0
15705,25,Chengdu,China,170,Chifeng,China,0.428571429,1.0,0
5743,54,Quanzhou,China,168,Meizhou,China,0.5,1.0,0
1515,423,Pingxiang,China,1304,Xinxing,China,0.666666667,1.0,0
491,208,Baicheng,China,1872,Hancheng,China,0.75,1.0,0
6602,196,Taiyuan,China,226,Tangshan,China,0.5,1.0,0
3854,162,Kunming,China,1459,Fuding,China,0.571428571,1.0,0
6964,301,Dingxi,China,562,Pingdu,China,0.5,1.0,0
12671,244,Zhenjiang,China,668,Leiyang,China,0.444444444,1.0,0
736,234,Qinzhou,China,542,Pizhou,China,0.714285714,1.0,0
8403,310,Weifang,China,1960,Huichang,China,0.5,1.0,0
13208,71,Zhanjiang,China,1910,Zetang,China,0.444444444,1.0,0
12244,94,Liaocheng,China,330,Shaoxing,China,0.444444444,1.0,0
15809,43,Nanyang,China,227,Shiyan,China,0.428571429,1.0,0
1391,119,Langfang,China,1150,Langzhong,China,0.666666667,1.0,0
2545,405,Baicheng,China,1498,Yucheng,China,0.625,1.0,0
2283,73,Hengyang,China,1752,Xunyang,China,0.625,1.0,0
8244,250,Tongliao,China,1110,Qingnian,China,0.5,1.0,0
4524,84,Huanggang,China,311,Huai'an,China,0.555555556,1.0,0
991,51,Ganzhou,China,361,Shangzhou,China,0.666666667,1.0,0
13,151,Changsha,China,1165,Changsha,China,1.0,1.0,1
12647,240,Suining,China,518,Lianjiang,China,0.444444444,1.0,0
7563,67,Shangqiu,China,1051,Renqiu,China,0.5,1.0,0
1780,54,Quanzhou,China,306,Chaozhou,China,0.625,1.0,0
776,302,Nanping,China,382,Gaoping,China,0.714285714,1.0,0
12265,98,Qingdao,China,679,Yingchuan,China,0.444444444,1.0,0
12716,275,Zhongshan,China,546,Yangshe,China,0.444444444,1.0,0
477,178,Luzhou,China,1427,Luanzhou,China,0.75,1.0,0
5203,405,Baicheng,China,1215,Jingcheng,China,0.555555556,1.0,0
1004,60,Fuyang,China,195,Deyang,China,0.666666667,1.0,0
7427,16,Shenzhen,China,1598,Shahe,China,0.5,1.0,0
12345,106,Zhengzhou,China,542,Pizhou,China,0.444444444,1.0,0
12786,316,Huludao,China,364,Kuaidamao,China,0.444444444,1.0,0
7609,73,Hengyang,China,1328,Zhugang,China,0.5,1.0,0
46,368,Jincheng,China,1215,Jingcheng,China,0.888888889,1.0,0
6906,276,Ningde,China,765,Xingyi,China,0.5,1.0,0
3079,60,Fuyang,China,922,Danyang,China,0.571428571,1.0,0
11472,731,Fangchenggang,China,990,Yangchun,China,0.461538462,1.0,0
15869,57,Jining,China,310,Weifang,China,0.428571429,1.0,0
7756,119,Langfang,China,1466,Chang'an,China,0.5,1.0,0
1017,73,Hengyang,China,103,Xiangyang,China,0.666666667,1.0,0
8534,348,Lianshan,China,1288,Xinshi,China,0.5,1.0,0
7264,546,Yangshe,China,566,Yangquan,China,0.5,1.0,0
15700,13,Beijing,China,558,Fuqing,China,0.428571429,1.0,0
3205,135,Taizhou,China,181,Liuzhou,China,0.571428571,1.0,0
5212,423,Pingxiang,China,1449,Xingcheng,China,0.555555556,1.0,0
3583,296,Tieling,China,515,Jiaxing,China,0.571428571,1.0,0
11944,22,Bangalore,India,415,Indore,India,0.444444444,1.0,0
778,311,Huai'an,China,548,Rui'an,China,0.714285714,1.0,0
578,43,Nanyang,China,87,Xinyang,China,0.714285714,1.0,0
3850,153,Anqing,China,1304,Xinxing,China,0.571428571,1.0,0
5097,244,Zhenjiang,China,1575,Chengjiao,China,0.555555556,1.0,0
1477,323,Yangjiang,China,1800,Fangting,China,0.666666667,1.0,0
4904,914,Xingcheng,China,949,Feicheng,China,0.555555556,1.0,0
6273,135,Taizhou,China,975,Hengzhou,China,0.5,1.0,0
5087,226,Tangshan,China,1115,Guangshui,China,0.555555556,1.0,0
5049,165,Changchun,China,1115,Guangshui,China,0.555555556,1.0,0
13206,71,Zhanjiang,China,1817,Wanyuan,China,0.444444444,1.0,0
6674,211,Yulinshi,China,710,Xiashi,China,0.5,1.0,0
3217,135,Taizhou,China,400,Hezhou,China,0.571428571,1.0,0
6476,166,Jiangguanchi,China,566,Yangquan,China,0.5,1.0,0
15788,42,Wuhan,China,271,Meishan,China,0.428571429,1.0,0
11548,142,Xiaoganzhan,China,183,Xiaoxita,China,0.454545455,1.0,0
13237,84,Huanggang,China,1242,Wenchang,China,0.444444444,1.0,0
2051,238,Bazhou,China,328,Xuanzhou,China,0.625,1.0,0
6247,132,Xianyang,China,367,Yan'an,China,0.5,1.0,0
4847,520,Jianguang,China,652,Liaoyuan,China,0.555555556,1.0,0
3980,299,Handan,China,1817,Wanyuan,China,0.571428571,1.0,0
3432,207,Fuzhou,China,234,Qinzhou,China,0.571428571,1.0,0
7787,125,Suzhou,China,1416,Zhenzhou,China,0.5,1.0,0
12351,106,Zhengzhou,China,723,Mizhou,China,0.444444444,1.0,0
7380,715,Zhongwei,China,915,Dongtai,China,0.5,1.0,0
3222,135,Taizhou,China,940,Taishan,China,0.571428571,1.0,0
4874,592,Haicheng,China,631,Lingcheng,China,0.555555556,1.0,0
5197,401,Pingliang,China,1449,Xingcheng,China,0.555555556,1.0,0
5781,57,Jining,China,539,Jinhua,China,0.5,1.0,0
11617,7,Sao Paulo,Brazil,1068,Joao Pessoa,Brazil,0.454545455,1.0,0
8227,244,Zhenjiang,China,1084,Xiangxiang,China,0.5,1.0,0
5828,65,Shenyang,China,762,Zaoyang,China,0.5,1.0,0
1983,182,Zhaoqing,China,278,Daqing,China,0.625,1.0,0
6542,184,Shijiazhuang,China,520,Jianguang,China,0.5,1.0,0
5724,48,Tongshan,China,566,Yangquan,China,0.5,1.0,0
3650,374,Laibin,China,596,Huaiyin,China,0.571428571,1.0,0
2401,208,Baicheng,China,1409,Wencheng,China,0.625,1.0,0
6469,164,Guigang,China,206,Neijiang,China,0.5,1.0,0
12700,265,Shaoguan,China,568,Huangshan,China,0.444444444,1.0,0
2069,255,Xinzhou,China,985,Jiaozhou,China,0.625,1.0,0
5088,226,Tangshan,China,1150,Langzhong,China,0.555555556,1.0,0
4012,322,Longba,China,1803,Linghai,China,0.571428571,1.0,0
13117,32,Chongqing,China,1304,Xinxing,China,0.444444444,1.0,0
13832,423,Pingxiang,China,1176,Xichang,China,0.444444444,1.0,0
4505,71,Zhanjiang,China,922,Danyang,China,0.555555556,1.0,0
7038,328,Xuanzhou,China,971,Qingzhou,China,0.5,1.0,0
7521,54,Quanzhou,China,1441,Huanghua,China,0.5,1.0,0
6774,227,Shiyan,China,764,Shuizhai,China,0.5,1.0,0
7559,65,Shenyang,China,1413,Shenzhou,China,0.5,1.0,0
11704,381,Shengli,China,1778,Zhengjiatun,China,0.454545455,1.0,0
11621,71,Zhanjiang,China,1838,Jiangjiafan,China,0.454545455,1.0,0
3537,255,Xinzhou,China,588,Huazhou,China,0.571428571,1.0,0
11549,142,Xiaoganzhan,China,226,Tangshan,China,0.454545455,1.0,0
13612,299,Handan,China,1646,Jiangshan,China,0.444444444,1.0,0
15848,56,Nanjing,China,200,Harbin,China,0.428571429,1.0,0
3605,311,Huai'an,China,367,Yan'an,China,0.571428571,1.0,0
4045,372,Caracas,Venezuela,1057,Barinas,Venezuela,0.571428571,1.0,0
6114,117,Tai'an,China,374,Laibin,China,0.5,1.0,0
11459,237,San Francisco,United States,429,San Antonio,United States,0.461538462,1.0,0
5205,405,Baicheng,China,1449,Xingcheng,China,0.555555556,1.0,0
12504,165,Changchun,China,631,Lingcheng,China,0.444444444,1.0,0
1423,165,Changchun,China,1165,Changsha,China,0.666666667,1.0,0
8223,243,Putian,China,1397,Fu'an,China,0.5,1.0,0
13011,546,Yangshe,China,914,Xingcheng,China,0.444444444,1.0,0
6787,232,Changzhi,China,640,Zhangye,China,0.5,1.0,0
12145,75,Zhumadian,China,980,Zhuanghe,China,0.444444444,1.0,0
2035,225,Hanzhong,China,560,Wuzhong,China,0.625,1.0,0
8564,366,Fukuoka,Japan,1213,Shizuoka,Japan,0.5,1.0,0
13643,323,Yangjiang,China,1062,Yiyang,China,0.444444444,1.0,0
15830,50,Zhoukou,China,175,Shantou,China,0.428571429,1.0,0
2514,348,Lianshan,China,1896,Lianzhou,China,0.625,1.0,0
13830,423,Pingxiang,China,1143,Wugang,China,0.444444444,1.0,0
3480,234,Qinzhou,China,526,Leizhou,China,0.571428571,1.0,0
3968,282,Haikou,China,1233,Guankou,China,0.571428571,1.0,0
11613,679,Yingchuan,China,698,Gongzhuling,China,0.454545455,1.0,0
873,240,Suining,China,1517,Beining,China,0.714285714,1.0,0
7634,80,Shangrao,China,1338,Zhangshu,China,0.5,1.0,0
3516,251,Jinzhou,China,506,Huzhou,China,0.571428571,1.0,0
11670,199,Nanning,China,1704,Danjiangkou,China,0.454545455,1.0,0
2394,206,Neijiang,China,1061,Hejian,China,0.625,1.0,0
4880,605,Rucheng,China,631,Lingcheng,China,0.555555556,1.0,0
11454,119,Langfang,China,731,Fangchenggang,China,0.461538462,1.0,0
7259,539,Jinhua,China,697,Hanchuan,China,0.5,1.0,0
3863,164,Guigang,China,1283,Ruiming,China,0.571428571,1.0,0
5201,401,Pingliang,China,1717,Jinchang,China,0.555555556,1.0,0
5599,17,Moscow,Russia,672,Rostov,Russia,0.5,1.0,0
2760,71,Zhanjiang,China,1043,Chengxiang,China,0.6,1.0,0
13107,22,Bangalore,India,1807,Bhagalpur,India,0.444444444,1.0,0
6706,216,Nanchang,China,392,Qingyang,China,0.5,1.0,0
12662,244,Zhenjiang,China,330,Shaoxing,China,0.444444444,1.0,0
12567,204,Zaozhuang,China,980,Zhuanghe,China,0.444444444,1.0,0
12943,402,Portland,United States,474,Cleveland,United States,0.444444444,1.0,0
2130,348,Lianshan,China,725,Xishan,China,0.625,1.0,0
1274,396,Yushan,China,586,Yushu,China,0.666666667,1.0,0
7562,65,Shenyang,China,1910,Zetang,China,0.5,1.0,0
12974,512,Palembang,Indonesia,618,Sumedang,Indonesia,0.444444444,1.0,0
3460,214,Puyang,China,762,Zaoyang,China,0.571428571,1.0,0
7477,42,Wuhan,China,1960,Huichang,China,0.5,1.0,0
1506,396,Yushan,China,1773,Mishan,China,0.666666667,1.0,0
7442,30,Xi'an,China,1076,Xigaze,China,0.5,1.0,0
4507,73,Hengyang,China,244,Zhenjiang,China,0.555555556,1.0,0
2181,515,Jiaxing,China,614,Jingling,China,0.625,1.0,0
6307,144,Jiujiang,China,146,Mianyang,China,0.5,1.0,0
11641,142,Xiaoganzhan,China,1896,Lianzhou,China,0.454545455,1.0,0
7528,56,Nanjing,China,1424,Dangyang,China,0.5,1.0,0
1230,299,Handan,China,367,Yan'an,China,0.666666667,1.0,0
7385,746,Linhai,China,758,Xinyi,China,0.5,1.0,0
8172,227,Shiyan,China,1062,Yiyang,China,0.5,1.0,0
5086,225,Hanzhong,China,1352,Tianchang,China,0.555555556,1.0,0
6110,117,Tai'an,China,226,Tangshan,China,0.5,1.0,0
7536,57,Jining,China,1221,Xinmin,China,0.5,1.0,0
4497,71,Zhanjiang,China,216,Nanchang,China,0.555555556,1.0,0
4829,423,Pingxiang,China,515,Jiaxing,China,0.555555556,1.0,0
13657,323,Yangjiang,China,1593,Yueqing,China,0.444444444,1.0,0
3900,196,Taiyuan,China,1028,Hailun,China,0.571428571,1.0,0
3011,43,Nanyang,China,313,Ankang,China,0.571428571,1.0,0
8089,207,Fuzhou,China,1416,Zhenzhou,China,0.5,1.0,0
645,135,Taizhou,China,526,Leizhou,China,0.714285714,1.0,0
8579,370,Nantong,China,1239,Zhaodong,China,0.5,1.0,0
7063,339,Huangshi,China,391,Huaibei,China,0.5,1.0,0
2978,13,Beijing,China,240,Suining,China,0.571428571,1.0,0
4466,48,Tongshan,China,679,Yingchuan,China,0.555555556,1.0,0
1727,43,Nanyang,China,318,Yanjiang,China,0.625,1.0,0
5654,42,Wuhan,China,209,Anshan,China,0.5,1.0,0
3562,271,Meishan,China,523,Xushan,China,0.571428571,1.0,0
13415,178,Luzhou,China,1150,Langzhong,China,0.444444444,1.0,0
11569,148,Huanglongsi,China,568,Huangshan,China,0.454545455,1.0,0
4973,84,Huanggang,China,1678,Huadian,China,0.555555556,1.0,0
1503,392,Qingyang,China,1476,Mingguang,China,0.666666667,1.0,0
520,295,Longyan,China,1406,Lingyuan,China,0.75,1.0,0
3877,175,Shantou,China,1233,Guankou,China,0.571428571,1.0,0
12857,357,Luoyang,China,518,Lianjiang,China,0.444444444,1.0,0
798,383,Taizhou,China,542,Pizhou,China,0.714285714,1.0,0
877,254,Jaipur,India,1684,Udaipur,India,0.714285714,1.0,0
5184,392,Qingyang,China,1215,Jingcheng,China,0.555555556,1.0,0
2371,181,Liuzhou,China,1348,Zhuozhou,China,0.625,1.0,0
1099,130,Zhangzhou,China,188,Zhuzhou,China,0.666666667,1.0,0
12825,330,Shaoxing,China,518,Lianjiang,China,0.444444444,1.0,0
6749,226,Tangshan,China,250,Tongliao,China,0.5,1.0,0
6716,216,Nanchang,China,990,Yangchun,China,0.5,1.0,0
1134,151,Changsha,China,165,Changchun,China,0.666666667,1.0,0
13605,295,Longyan,China,1476,Mingguang,China,0.444444444,1.0,0
7991,178,Luzhou,China,1632,Laohekou,China,0.5,1.0,0
8484,332,Huizhou,China,1416,Zhenzhou,China,0.5,1.0,0
13108,25,Chengdu,China,1297,Changping,China,0.444444444,1.0,0
2372,181,Liuzhou,China,1427,Luanzhou,China,0.625,1.0,0
3291,168,Meizhou,China,238,Bazhou,China,0.571428571,1.0,0
2352,154,Jiangmen,China,1787,Xingren,China,0.625,1.0,0
4474,57,Jining,China,520,Jianguang,China,0.555555556,1.0,0
1788,56,Nanjing,China,86,Nanchong,China,0.625,1.0,0
8049,197,Kano,Nigeria,1109,Kaduna,Nigeria,0.5,1.0,0
1962,157,Yangzhou,China,251,Jinzhou,China,0.625,1.0,0
8570,367,Yan'an,China,1591,Yuanping,China,0.5,1.0,0
8500,339,Huangshi,China,1288,Xinshi,China,0.5,1.0,0
7370,697,Hanchuan,China,940,Taishan,China,0.5,1.0,0
764,256,Lanzhou,China,552,Gaozhou,China,0.714285714,1.0,0
7808,132,Xianyang,China,1617,Nangong,China,0.5,1.0,0
12092,71,Zhanjiang,China,265,Shaoguan,China,0.444444444,1.0,0
6627,205,Xiamen,China,710,Xiashi,China,0.5,1.0,0
1204,238,Bazhou,China,706,Ezhou,China,0.666666667,1.0,0
3481,234,Qinzhou,China,537,Huazhou,China,0.571428571,1.0,0
6291,139,Suqian,China,558,Fuqing,China,0.5,1.0,0
5952,80,Shangrao,China,673,Xiantao,China,0.5,1.0,0
7337,614,Jingling,China,765,Xingyi,China,0.5,1.0,0
7359,661,Lianyuan,China,963,Xin'an,China,0.5,1.0,0
12749,295,Longyan,China,423,Pingxiang,China,0.444444444,1.0,0
8249,250,Tongliao,China,2030,Hongzhai,China,0.5,1.0,0
6410,156,Yibin,China,229,Siping,China,0.5,1.0,0
12599,214,Puyang,China,423,Pingxiang,China,0.444444444,1.0,0
3568,278,Daqing,China,382,Gaoping,China,0.571428571,1.0,0
8047,196,Taiyuan,China,1308,Zhuangyuan,China,0.5,1.0,0
160,207,Fuzhou,China,506,Huzhou,China,0.833333333,1.0,0
8709,443,Liaoyang,China,1424,Dangyang,China,0.5,1.0,0
5063,199,Nanning,China,1719,Guangming,China,0.555555556,1.0,0
6628,205,Xiamen,China,725,Xishan,China,0.5,1.0,0
3214,135,Taizhou,China,255,Xinzhou,China,0.571428571,1.0,0
5078,213,Changzhou,China,1348,Zhuozhou,China,0.555555556,1.0,0
13165,57,Jining,China,1449,Xingcheng,China,0.444444444,1.0,0
881,256,Lanzhou,China,1560,Taozhou,China,0.714285714,1.0,0
12200,84,Huanggang,China,762,Zaoyang,China,0.444444444,1.0,0
7573,68,Cangzhou,China,1338,Zhangshu,China,0.5,1.0,0
13763,378,Qinbaling,China,1396,Xiulin,China,0.444444444,1.0,0
7335,614,Jingling,China,654,Yingtan,China,0.5,1.0,0
3319,175,Shantou,China,298,Baotou,China,0.571428571,1.0,0
11465,470,Caloocan City,Philippines,934,Cebu City,Philippines,0.461538462,1.0,0
12538,199,Nanning,China,423,Pingxiang,China,0.444444444,1.0,0
11953,32,Chongqing,China,65,Shenyang,China,0.444444444,1.0,0
7743,118,Dazhou,China,1348,Zhuozhou,China,0.5,1.0,0
13258,90,Qujing,China,1719,Guangming,China,0.444444444,1.0,0
12311,103,Xiangyang,China,631,Lingcheng,China,0.444444444,1.0,0
1469,298,Baotou,China,1172,Yatou,China,0.666666667,1.0,0
2165,464,Shuozhou,China,537,Huazhou,China,0.625,1.0,0
8154,225,Hanzhong,China,1960,Huichang,China,0.5,1.0,0
4479,65,Shenyang,China,103,Xiangyang,China,0.555555556,1.0,0
5984,87,Xinyang,China,216,Nanchang,China,0.5,1.0,0
2535,392,Qingyang,China,1714,Ning'an,China,0.625,1.0,0
2377,186,Fuzhou,China,1427,Luanzhou,China,0.625,1.0,0
590,51,Ganzhou,China,238,Bazhou,China,0.714285714,1.0,0
1984,182,Zhaoqing,China,382,Gaoping,China,0.625,1.0,0
6425,157,Yangzhou,China,232,Changzhi,China,0.5,1.0,0
2061,242,Leshan,China,348,Lianshan,China,0.625,1.0,0
5834,67,Shangqiu,China,454,Shuyangzha,China,0.5,1.0,0
6317,144,Jiujiang,China,340,Xining,China,0.5,1.0,0
3543,256,Lanzhou,China,400,Hezhou,China,0.571428571,1.0,0
18,438,Xiping,China,1261,Xiping,China,1.0,1.0,1
2014,208,Baicheng,China,920,Luocheng,China,0.625,1.0,0
2132,348,Lianshan,China,940,Taishan,China,0.625,1.0,0
2396,207,Fuzhou,China,1348,Zhuozhou,China,0.625,1.0,0
1886,118,Dazhou,China,985,Jiaozhou,China,0.625,1.0,0
11910,3,Guangzhou,China,225,Hanzhong,China,0.444444444,1.0,0
5051,165,Changchun,China,1222,Shanhu,China,0.555555556,1.0,0
13496,226,Tangshan,China,1449,Xingcheng,China,0.444444444,1.0,0
12962,430,Yinchuan,China,520,Jianguang,China,0.444444444,1.0,0
573,25,Chengdu,China,97,Changde,China,0.714285714,1.0,0
143,125,Suzhou,China,983,Quzhou,China,0.833333333,1.0,0
11600,253,San Diego,United States,429,San Antonio,United States,0.454545455,1.0,0
12522,182,Zhaoqing,China,518,Lianjiang,China,0.444444444,1.0,0
1041,103,Xiangyang,China,119,Langfang,China,0.666666667,1.0,0
12783,313,Ankang,China,423,Pingxiang,China,0.444444444,1.0,0
