id,ltable_id,ltable_city_ascii,ltable_country,rtable_id,rtable_city_ascii,rtable_country,city_ascii_sim,country_sim,is_matching
4986,94,Liaocheng,China,1095,Cencheng,China,0.555555556,1.0,0
7532,57,Jining,China,1058,Zijinglu,China,0.5,1.0,0
13801,401,Pingliang,China,1176,Xichang,China,0.444444444,1.0,0
7857,144,Jiujiang,China,1328,Zhugang,China,0.5,1.0,0
11457,226,Tangshan,China,731,Fangchenggang,China,0.461538462,1.0,0
3104,87,Xinyang,China,637,Xinyu,China,0.571428571,1.0,0
8264,255,Xinzhou,China,1506,Jinghong,China,0.5,1.0,0
4940,56,Nanjing,China,1719,Guangming,China,0.555555556,1.0,0
3075,60,Fuyang,China,91,Jieyang,China,0.571428571,1.0,0
6062,109,Jinan,China,163,Yiyang,China,0.5,1.0,0
13122,32,Chongqing,China,1506,Jinghong,China,0.444444444,1.0,0
8692,438,Xiping,China,1459,Fuding,China,0.5,1.0,0
15686,13,Beijing,China,199,Nanning,China,0.428571429,1.0,0
3808,85,Maoming,China,1029,Macheng,China,0.571428571,1.0,0
11987,32,Chongqing,China,476,Changshu,China,0.444444444,1.0,0
7005,318,Yanjiang,China,331,Yantai,China,0.5,1.0,0
5132,323,Yangjiang,China,1150,Langzhong,China,0.555555556,1.0,0
8400,310,Weifang,China,1409,Wencheng,China,0.5,1.0,0
13268,94,Liaocheng,China,1242,Wenchang,China,0.444444444,1.0,0
11473,13,Beijing,China,1948,Lengshuijiang,China,0.461538462,1.0,0
1880,111,Zhaotong,China,762,Zaoyang,China,0.625,1.0,0
7702,107,Lu'an,China,1143,Wugang,China,0.5,1.0,0
7649,86,Nanchong,China,1554,Meicheng,China,0.5,1.0,0
7405,6,Shanghai,China,1025,Shache,China,0.5,1.0,0
6919,282,Haikou,China,400,Hezhou,China,0.5,1.0,0
7147,390,Puning,China,447,Fuxin,China,0.5,1.0,0
4439,16,Shenzhen,China,106,Zhengzhou,China,0.555555556,1.0,0
4014,324,Jiamusi,China,1514,Jiaji,China,0.571428571,1.0,0
12754,295,Longyan,China,617,Yongcheng,China,0.444444444,1.0,0
13204,71,Zhanjiang,China,1790,Fenyang,China,0.444444444,1.0,0
12740,284,Xiangtan,China,323,Yangjiang,China,0.444444444,1.0,0
13318,106,Zhengzhou,China,1560,Taozhou,China,0.444444444,1.0,0
12559,204,Zaozhuang,China,652,Liaoyuan,China,0.444444444,1.0,0
1435,207,Fuzhou,China,1318,Bazhou,China,0.666666667,1.0,0
7852,144,Jiujiang,China,1143,Wugang,China,0.5,1.0,0
11451,73,Hengyang,China,731,Fangchenggang,China,0.461538462,1.0,0
6671,210,Medan,Indonesia,970,Padang,Indonesia,0.5,1.0,0
13311,106,Zhengzhou,China,1165,Changsha,China,0.444444444,1.0,0
13593,278,Daqing,China,1297,Changping,China,0.444444444,1.0,0
4733,275,Zhongshan,China,314,Baoshan,China,0.555555556,1.0,0
12672,244,Zhenjiang,China,703,Zhufeng,China,0.444444444,1.0,0
11955,32,Chongqing,China,73,Hengyang,China,0.444444444,1.0,0
2309,119,Langfang,China,1235,Songyang,China,0.625,1.0,0
4033,351,Nagpur,India,1684,Udaipur,India,0.571428571,1.0,0
2300,97,Changde,China,1466,Chang'an,China,0.625,1.0,0
6688,214,Puyang,China,567,Yutan,China,0.5,1.0,0
7088,348,Lianshan,China,523,Xushan,China,0.5,1.0,0
6504,174,Linfen,China,661,Lianyuan,China,0.5,1.0,0
177,137,Bozhou,China,1318,Bazhou,China,0.833333333,1.0,0
4996,97,Changde,China,1297,Changping,China,0.555555556,1.0,0
4499,71,Zhanjiang,China,302,Nanping,China,0.555555556,1.0,0
3969,295,Longyan,China,1714,Ning'an,China,0.571428571,1.0,0
2503,339,Huangshi,China,1382,Shangzhi,China,0.625,1.0,0
2301,97,Changde,China,1990,Shuanghe,China,0.625,1.0,0
7001,314,Baoshan,China,405,Baicheng,China,0.5,1.0,0
3168,118,Dazhou,China,188,Zhuzhou,China,0.571428571,1.0,0
659,168,Meizhou,China,332,Huizhou,China,0.714285714,1.0,0
4713,226,Tangshan,China,380,Ma'anshan,China,0.555555556,1.0,0
8165,226,Tangshan,China,1714,Ning'an,China,0.5,1.0,0
3073,57,Jining,China,712,Taixing,China,0.571428571,1.0,0
15692,13,Beijing,China,320,Sanming,China,0.428571429,1.0,0
5487,169,Zhangjiakou,China,1144,Shuangqiao,China,0.545454545,1.0,0
6507,175,Shantou,China,306,Chaozhou,China,0.5,1.0,0
13587,275,Zhongshan,China,1714,Ning'an,China,0.444444444,1.0,0
13112,32,Chongqing,China,1103,Songzi,China,0.444444444,1.0,0
75,131,Yuncheng,China,1498,Yucheng,China,0.875,1.0,0
7279,554,Chizhou,China,764,Shuizhai,China,0.5,1.0,0
13265,94,Liaocheng,China,1150,Langzhong,China,0.444444444,1.0,0
307,43,Nanyang,China,132,Xianyang,China,0.75,1.0,0
618,112,Yichun,China,595,Yicheng,China,0.714285714,1.0,0
4663,188,Zhuzhou,China,213,Changzhou,China,0.555555556,1.0,0
1947,152,Chenzhou,China,251,Jinzhou,China,0.625,1.0,0
4716,232,Changzhi,China,625,Xiangshui,China,0.555555556,1.0,0
101,194,Binzhou,China,255,Xinzhou,China,0.857142857,1.0,0
5128,322,Longba,China,1650,Longjiang,China,0.555555556,1.0,0
7943,162,Kunming,China,1800,Fangting,China,0.5,1.0,0
5085,216,Nanchang,China,1458,Xiangyang,China,0.555555556,1.0,0
13128,32,Chongqing,China,1702,Yongji,China,0.444444444,1.0,0
12370,119,Langfang,China,204,Zaozhuang,China,0.444444444,1.0,0
6270,135,Taizhou,China,660,Dingzhou,China,0.5,1.0,0
3183,125,Suzhou,China,212,Wenzhou,China,0.571428571,1.0,0
6257,132,Xianyang,China,725,Xishan,China,0.5,1.0,0
14,163,Yiyang,China,1062,Yiyang,China,1.0,1.0,1
12759,296,Tieling,China,423,Pingxiang,China,0.444444444,1.0,0
4578,103,Xiangyang,China,423,Pingxiang,China,0.555555556,1.0,0
13808,401,Pingliang,China,1328,Zhugang,China,0.444444444,1.0,0
12216,87,Xinyang,China,631,Lingcheng,China,0.444444444,1.0,0
1384,103,Xiangyang,China,1752,Xunyang,China,0.666666667,1.0,0
13508,235,Guiyang,China,1458,Xiangyang,China,0.444444444,1.0,0
7949,163,Yiyang,China,1574,Zhijiang,China,0.5,1.0,0
5674,44,Hangzhou,China,125,Suzhou,China,0.5,1.0,0
12966,438,Xiping,China,518,Lianjiang,China,0.444444444,1.0,0
11601,267,Quezon City,Philippines,987,Taguig City,Philippines,0.454545455,1.0,0
7689,97,Changde,China,1338,Zhangshu,China,0.5,1.0,0
4425,3,Guangzhou,China,383,Taizhou,China,0.555555556,1.0,0
11973,32,Chongqing,China,275,Zhongshan,China,0.444444444,1.0,0
6166,120,Yongzhou,China,188,Zhuzhou,China,0.5,1.0,0
247,213,Changzhou,China,476,Changshu,China,0.777777778,1.0,0
5873,70,Shaoyang,China,163,Yiyang,China,0.5,1.0,0
7862,144,Jiujiang,China,1514,Jiaji,China,0.5,1.0,0
11942,16,Shenzhen,China,275,Zhongshan,China,0.444444444,1.0,0
1890,119,Langfang,China,326,Lincang,China,0.625,1.0,0
13080,3,Guangzhou,China,1059,Gaoyou,China,0.444444444,1.0,0
3878,175,Shantou,China,1676,Jian'ou,China,0.571428571,1.0,0
7871,146,Mianyang,China,1304,Xinxing,China,0.5,1.0,0
6477,166,Jiangguanchi,China,576,Liangshi,China,0.5,1.0,0
12651,242,Leshan,China,568,Huangshan,China,0.444444444,1.0,0
12551,204,Zaozhuang,China,443,Liaoyang,China,0.444444444,1.0,0
1278,400,Hezhou,China,723,Mizhou,China,0.666666667,1.0,0
568,169,Zhangjiakou,China,513,Zhangjiajie,China,0.727272727,1.0,0
848,91,Jieyang,China,1062,Yiyang,China,0.714285714,1.0,0
8741,464,Shuozhou,China,1427,Luanzhou,China,0.5,1.0,0
12384,120,Yongzhou,China,916,Yingcheng,China,0.444444444,1.0,0
545,405,Baicheng,China,1029,Macheng,China,0.75,1.0,0
6914,278,Daqing,China,340,Xining,China,0.5,1.0,0
2059,239,Qincheng,China,920,Luocheng,China,0.625,1.0,0
4708,216,Nanchang,China,662,Rongcheng,China,0.555555556,1.0,0
5763,56,Nanjing,China,182,Zhaoqing,China,0.5,1.0,0
6955,299,Handan,China,591,Dayan,China,0.5,1.0,0
3252,153,Anqing,China,199,Nanning,China,0.571428571,1.0,0
2055,239,Qincheng,China,405,Baicheng,China,0.625,1.0,0
6375,152,Chenzhou,China,588,Huazhou,China,0.5,1.0,0
11661,169,Zhangjiakou,China,1233,Guankou,China,0.454545455,1.0,0
8148,225,Hanzhong,China,1532,Encheng,China,0.5,1.0,0
13603,295,Longyan,China,1133,Chengguan,China,0.444444444,1.0,0
4930,38,Dongguan,China,1564,Hongjiang,China,0.555555556,1.0,0
7561,65,Shenyang,China,1574,Zhijiang,China,0.5,1.0,0
2712,96,Yulin,China,345,Jilin,China,0.6,1.0,0
3449,212,Wenzhou,China,383,Taizhou,China,0.571428571,1.0,0
12260,97,Changde,China,361,Shangzhou,China,0.444444444,1.0,0
6156,119,Langfang,China,751,Zhongxiang,China,0.5,1.0,0
7742,118,Dazhou,China,1172,Yatou,China,0.5,1.0,0
2370,178,Luzhou,China,1896,Lianzhou,China,0.625,1.0,0
2485,318,Yanjiang,China,1591,Yuanping,China,0.625,1.0,0
3666,390,Puning,China,551,Wenling,China,0.571428571,1.0,0
2217,697,Hanchuan,China,972,Lichuan,China,0.625,1.0,0
8460,326,Lincang,China,1506,Jinghong,China,0.5,1.0,0
11974,32,Chongqing,China,278,Daqing,China,0.444444444,1.0,0
13590,276,Ningde,China,1215,Jingcheng,China,0.444444444,1.0,0
5805,60,Fuyang,China,695,Yuyao,China,0.5,1.0,0
6834,246,Guang'an,China,299,Handan,China,0.5,1.0,0
3456,212,Wenzhou,China,706,Ezhou,China,0.571428571,1.0,0
2740,361,Shangzhou,China,454,Shuyangzha,China,0.6,1.0,0
13582,275,Zhongshan,China,1512,Heshan,China,0.444444444,1.0,0
6790,234,Qinzhou,China,239,Qincheng,China,0.5,1.0,0
4623,130,Zhangzhou,China,190,Chuzhou,China,0.555555556,1.0,0
3792,43,Nanyang,China,1817,Wanyuan,China,0.571428571,1.0,0
3838,125,Suzhou,China,1209,Gaizhou,China,0.571428571,1.0,0
1778,54,Quanzhou,China,255,Xinzhou,China,0.625,1.0,0
7242,518,Lianjiang,China,751,Zhongxiang,China,0.5,1.0,0
4064,438,Xiping,China,1176,Xichang,China,0.571428571,1.0,0
12438,146,Mianyang,China,423,Pingxiang,China,0.444444444,1.0,0
2261,57,Jining,China,1717,Jinchang,China,0.625,1.0,0
2555,464,Shuozhou,China,1416,Zhenzhou,China,0.625,1.0,0
7339,618,Sumedang,Indonesia,970,Padang,Indonesia,0.5,1.0,0
6384,153,Anqing,China,318,Yanjiang,China,0.5,1.0,0
3095,85,Maoming,China,1016,Gaomi,China,0.571428571,1.0,0
5815,65,Shenyang,China,320,Sanming,China,0.5,1.0,0
8232,246,Guang'an,China,1397,Fu'an,China,0.5,1.0,0
4616,119,Langfang,China,631,Lingcheng,China,0.555555556,1.0,0
11595,249,Qinhuangdao,China,539,Jinhua,China,0.454545455,1.0,0
4683,208,Baicheng,China,631,Lingcheng,China,0.555555556,1.0,0
8503,339,Huangshi,China,2047,Yakeshi,China,0.5,1.0,0
13845,423,Pingxiang,China,1645,Qingzhen,China,0.444444444,1.0,0
12159,80,Shangrao,China,520,Jianguang,China,0.444444444,1.0,0
12153,80,Shangrao,China,101,Nangandao,China,0.444444444,1.0,0
5194,401,Pingliang,China,1304,Xinxing,China,0.555555556,1.0,0
12143,75,Zhumadian,China,362,Huainan,China,0.444444444,1.0,0
5709,48,Tongshan,China,120,Yongzhou,China,0.5,1.0,0
134,108,Dezhou,China,118,Dazhou,China,0.833333333,1.0,0
2398,208,Baicheng,China,1095,Cencheng,China,0.625,1.0,0
7583,70,Shaoyang,China,1087,Fuyang,China,0.5,1.0,0
6299,143,Pingdingshan,China,226,Tangshan,China,0.5,1.0,0
3702,517,Guiping,China,712,Taixing,China,0.571428571,1.0,0
1283,443,Liaoyang,China,518,Lianjiang,China,0.666666667,1.0,0
1118,137,Bozhou,China,186,Fuzhou,China,0.666666667,1.0,0
6579,192,Qingyuan,China,284,Xiangtan,China,0.5,1.0,0
8247,250,Tongliao,China,1963,Yanjiao,China,0.5,1.0,0
509,239,Qincheng,China,1717,Jinchang,China,0.75,1.0,0
6707,216,Nanchang,China,430,Yinchuan,China,0.5,1.0,0
4805,380,Ma'anshan,China,590,Baishan,China,0.555555556,1.0,0
5875,70,Shaoyang,China,195,Deyang,China,0.5,1.0,0
6618,200,Harbin,China,467,Baiyin,China,0.5,1.0,0
8554,357,Luoyang,China,1424,Dangyang,China,0.5,1.0,0
11899,3,Guangzhou,China,80,Shangrao,China,0.444444444,1.0,0
2455,255,Xinzhou,China,1416,Zhenzhou,China,0.625,1.0,0
5648,40,Tianjin,China,348,Lianshan,China,0.5,1.0,0
1385,106,Zhengzhou,China,1223,Zhongshu,China,0.666666667,1.0,0
421,400,Hezhou,China,975,Hengzhou,China,0.75,1.0,0
11673,226,Tangshan,China,1838,Jiangjiafan,China,0.454545455,1.0,0
1892,119,Langfang,China,922,Danyang,China,0.625,1.0,0
12019,42,Wuhan,China,568,Huangshan,China,0.444444444,1.0,0
6309,144,Jiujiang,China,164,Guigang,China,0.5,1.0,0
2803,392,Qingyang,China,1084,Xiangxiang,China,0.6,1.0,0
346,72,Yancheng,China,592,Haicheng,China,0.75,1.0,0
12236,94,Liaocheng,China,182,Zhaoqing,China,0.444444444,1.0,0
13620,304,Zigong,China,1150,Langzhong,China,0.444444444,1.0,0
8335,284,Xiangtan,China,1817,Wanyuan,China,0.5,1.0,0
6879,257,Wuzhou,China,985,Jiaozhou,China,0.5,1.0,0
1141,153,Anqing,China,558,Fuqing,China,0.666666667,1.0,0
2759,65,Shenyang,China,1043,Chengxiang,China,0.6,1.0,0
15778,40,Tianjin,China,467,Baiyin,China,0.428571429,1.0,0
7099,348,Lianshan,China,996,Zhoushan,China,0.5,1.0,0
8058,199,Nanning,China,1872,Hancheng,China,0.5,1.0,0
7567,67,Shangqiu,China,1413,Shenzhou,China,0.5,1.0,0
11924,3,Guangzhou,China,723,Mizhou,China,0.444444444,1.0,0
1036,96,Yulin,China,133,Guilin,China,0.666666667,1.0,0
8641,396,Yushan,China,1608,Fuyuan,China,0.5,1.0,0
3868,168,Meizhou,China,1682,Minzhu,China,0.571428571,1.0,0
126,271,Meishan,China,1773,Mishan,China,0.857142857,1.0,0
5459,148,Huanglongsi,China,339,Huangshi,China,0.545454545,1.0,0
1211,242,Leshan,China,523,Xushan,China,0.666666667,1.0,0
4723,247,Tongren,China,587,Rongcheng,China,0.555555556,1.0,0
1055,108,Dezhou,China,172,Suzhou,China,0.666666667,1.0,0
13662,323,Yangjiang,China,1752,Xunyang,China,0.444444444,1.0,0
5165,351,Nagpur,India,1807,Bhagalpur,India,0.555555556,1.0,0
1833,70,Shaoyang,China,1007,Laiyang,China,0.625,1.0,0
3761,725,Xishan,China,972,Lichuan,China,0.571428571,1.0,0
7258,539,Jinhua,China,670,Yichun,China,0.5,1.0,0
3901,196,Taiyuan,China,1605,Kaihua,China,0.571428571,1.0,0
733,229,Siping,China,517,Guiping,China,0.714285714,1.0,0
12995,520,Jianguang,China,673,Xiantao,China,0.444444444,1.0,0
4830,423,Pingxiang,China,518,Lianjiang,China,0.555555556,1.0,0
4559,94,Liaocheng,China,662,Rongcheng,China,0.555555556,1.0,0
12209,86,Nanchong,China,165,Changchun,China,0.444444444,1.0,0
12431,144,Jiujiang,China,732,Shouguang,China,0.444444444,1.0,0
12597,213,Changzhou,China,990,Yangchun,China,0.444444444,1.0,0
7252,526,Leizhou,China,971,Qingzhou,China,0.5,1.0,0
675,178,Luzhou,China,332,Huizhou,China,0.714285714,1.0,0
13444,204,Zaozhuang,China,1352,Tianchang,China,0.444444444,1.0,0
6450,160,Hengshui,China,576,Liangshi,China,0.5,1.0,0
5061,192,Qingyuan,China,1646,Jiangshan,China,0.555555556,1.0,0
4748,302,Nanping,China,518,Lianjiang,China,0.555555556,1.0,0
5214,423,Pingxiang,China,1506,Jinghong,China,0.555555556,1.0,0
1373,94,Liaocheng,China,1668,Xicheng,China,0.666666667,1.0,0
4933,43,Nanyang,China,1352,Tianchang,China,0.555555556,1.0,0
2774,141,Ji'an,China,1786,Da'an,China,0.6,1.0,0
3344,186,Fuzhou,China,194,Binzhou,China,0.571428571,1.0,0
1997,194,Binzhou,China,975,Hengzhou,China,0.625,1.0,0
15750,34,Baoding,China,517,Guiping,China,0.428571429,1.0,0
13601,285,Pyongyang,North Korea,1973,Wonsan,North Korea,0.444444444,1.0,0
5486,154,Jiangmen,China,1838,Jiangjiafan,China,0.545454545,1.0,0
7549,60,Fuyang,China,1639,Fujin,China,0.5,1.0,0
6081,109,Jinan,China,746,Linhai,China,0.5,1.0,0
6215,128,Weinan,China,444,Beihai,China,0.5,1.0,0
1015,72,Yancheng,China,914,Xingcheng,China,0.666666667,1.0,0
11533,67,Shangqiu,China,513,Zhangjiajie,China,0.454545455,1.0,0
12441,152,Chenzhou,China,165,Changchun,China,0.444444444,1.0,0
3919,229,Siping,China,1304,Xinxing,China,0.571428571,1.0,0
15849,56,Nanjing,China,229,Siping,China,0.428571429,1.0,0
13333,118,Dazhou,China,1150,Langzhong,China,0.444444444,1.0,0
2741,401,Pingliang,China,751,Zhongxiang,China,0.6,1.0,0
6677,212,Wenzhou,China,464,Shuozhou,China,0.5,1.0,0
68,652,Liaoyuan,China,661,Lianyuan,China,0.875,1.0,0
6502,174,Linfen,China,348,Lianshan,China,0.5,1.0,0
719,207,Fuzhou,China,332,Huizhou,China,0.714285714,1.0,0
4963,84,Huanggang,China,1143,Wugang,China,0.555555556,1.0,0
1949,152,Chenzhou,China,256,Lanzhou,China,0.625,1.0,0
7214,467,Baiyin,China,1005,Hai'an,China,0.5,1.0,0
3122,91,Jieyang,China,727,Hegang,China,0.571428571,1.0,0
6304,143,Pingdingshan,China,479,Jingdezhen,China,0.5,1.0,0
12445,153,Anqing,China,401,Pingliang,China,0.444444444,1.0,0
7495,45,Foshan,China,1397,Fu'an,China,0.5,1.0,0
8622,392,Qingyang,China,1645,Qingzhen,China,0.5,1.0,0
6274,136,Kashan,Iran,418,Karaj,Iran,0.5,1.0,0
5176,371,Tangerang,Indonesia,1331,Serang,Indonesia,0.555555556,1.0,0
7090,348,Lianshan,China,594,Jiangyin,China,0.5,1.0,0
8177,227,Shiyan,China,1638,Beian,China,0.5,1.0,0
12971,484,Sangereng,Indonesia,618,Sumedang,Indonesia,0.444444444,1.0,0
2067,254,Jaipur,India,603,Jabalpur,India,0.625,1.0,0
12673,244,Zhenjiang,China,727,Hegang,China,0.444444444,1.0,0
13517,242,Leshan,China,1646,Jiangshan,China,0.444444444,1.0,0
3307,172,Suzhou,China,212,Wenzhou,China,0.571428571,1.0,0
2117,330,Shaoxing,China,712,Taixing,China,0.625,1.0,0
1685,71,Zhanjiang,China,513,Zhangjiajie,China,0.636363636,1.0,0
4436,6,Shanghai,China,625,Xiangshui,China,0.555555556,1.0,0
13735,361,Shangzhou,China,1682,Minzhu,China,0.444444444,1.0,0
6023,96,Yulin,China,243,Putian,China,0.5,1.0,0
1818,68,Cangzhou,China,255,Xinzhou,China,0.625,1.0,0
3459,214,Puyang,China,668,Leiyang,China,0.571428571,1.0,0
5946,80,Shangrao,China,381,Shengli,China,0.5,1.0,0
12385,125,Suzhou,China,130,Zhangzhou,China,0.444444444,1.0,0
1708,6,Shanghai,China,764,Shuizhai,China,0.625,1.0,0
5121,295,Longyan,China,1564,Hongjiang,China,0.555555556,1.0,0
7389,751,Zhongxiang,China,762,Zaoyang,China,0.5,1.0,0
7996,180,Boston,United States,1977,Youngstown,United States,0.5,1.0,0
4489,71,Zhanjiang,China,103,Xiangyang,China,0.555555556,1.0,0
5721,48,Tongshan,China,523,Xushan,China,0.5,1.0,0
8250,251,Jinzhou,China,1348,Zhuozhou,China,0.5,1.0,0
7920,156,Yibin,China,1774,Hailin,China,0.5,1.0,0
2704,42,Wuhan,China,198,Wuhu,China,0.6,1.0,0
6701,216,Nanchang,China,314,Baoshan,China,0.5,1.0,0
3268,163,Yiyang,China,595,Yicheng,China,0.571428571,1.0,0
4515,80,Shangrao,China,130,Zhangzhou,China,0.555555556,1.0,0
12656,244,Zhenjiang,China,296,Tieling,China,0.444444444,1.0,0
5959,85,Maoming,China,146,Mianyang,China,0.5,1.0,0
12049,56,Nanjing,China,401,Pingliang,China,0.444444444,1.0,0
7587,70,Shaoyang,China,1574,Zhijiang,China,0.5,1.0,0
13361,134,Atlanta,United States,1174,Allentown,United States,0.444444444,1.0,0
552,405,Baicheng,China,2043,Licheng,China,0.75,1.0,0
8021,190,Chuzhou,China,1896,Lianzhou,China,0.5,1.0,0
6885,260,Chaoyang,China,652,Liaoyuan,China,0.5,1.0,0
2228,6,Shanghai,China,1466,Chang'an,China,0.625,1.0,0
3691,475,Sanzhou,China,554,Chizhou,China,0.571428571,1.0,0
12674,244,Zhenjiang,China,732,Shouguang,China,0.444444444,1.0,0
2148,392,Qingyang,China,654,Yingtan,China,0.625,1.0,0
1110,131,Yuncheng,China,631,Lingcheng,China,0.666666667,1.0,0
13689,336,Guangyuan,China,1612,Jiannan,China,0.444444444,1.0,0
13447,204,Zaozhuang,China,1424,Dangyang,China,0.444444444,1.0,0
1454,246,Guang'an,China,1719,Guangming,China,0.666666667,1.0,0
2058,239,Qincheng,China,605,Rucheng,China,0.625,1.0,0
1763,51,Ganzhou,China,985,Jiaozhou,China,0.625,1.0,0
2753,30,Xi'an,China,1397,Fu'an,China,0.6,1.0,0
4705,216,Nanchang,China,587,Rongcheng,China,0.555555556,1.0,0
12572,206,Neijiang,China,423,Pingxiang,China,0.444444444,1.0,0
138,125,Suzhou,China,178,Luzhou,China,0.833333333,1.0,0
5798,60,Fuyang,China,447,Fuxin,China,0.5,1.0,0
2734,244,Zhenjiang,China,289,Mudanjiang,China,0.6,1.0,0
15851,56,Nanjing,China,296,Tieling,China,0.428571429,1.0,0
5706,45,Foshan,China,359,Anshun,China,0.5,1.0,0
7659,87,Xinyang,China,1506,Jinghong,China,0.5,1.0,0
318,51,Ganzhou,China,157,Yangzhou,China,0.75,1.0,0
385,190,Chuzhou,China,464,Shuozhou,China,0.75,1.0,0
1067,109,Jinan,China,963,Xin'an,China,0.666666667,1.0,0
12169,84,Huanggang,China,214,Puyang,China,0.444444444,1.0,0
6328,146,Mianyang,China,199,Nanning,China,0.5,1.0,0
7488,44,Hangzhou,China,1382,Shangzhi,China,0.5,1.0,0
4697,213,Changzhou,China,464,Shuozhou,China,0.555555556,1.0,0
12845,340,Xining,China,631,Lingcheng,China,0.444444444,1.0,0
8537,348,Lianshan,China,1466,Chang'an,China,0.5,1.0,0
5570,6,Shanghai,China,175,Shantou,China,0.5,1.0,0
13580,275,Zhongshan,China,1416,Zhenzhou,China,0.444444444,1.0,0
3902,196,Taiyuan,China,1608,Fuyuan,China,0.571428571,1.0,0
3563,277,Weihai,China,310,Weifang,China,0.571428571,1.0,0
2991,30,Xi'an,China,87,Xinyang,China,0.571428571,1.0,0
11455,131,Yuncheng,China,731,Fangchenggang,China,0.461538462,1.0,0
2735,289,Mudanjiang,China,323,Yangjiang,China,0.6,1.0,0
2331,132,Xianyang,China,1790,Fenyang,China,0.625,1.0,0
4778,336,Guangyuan,China,657,Guankou,China,0.555555556,1.0,0
1848,85,Maoming,China,330,Shaoxing,China,0.625,1.0,0
5697,44,Hangzhou,China,546,Yangshe,China,0.5,1.0,0
7042,330,Shaoxing,China,762,Zaoyang,China,0.5,1.0,0
12622,226,Tangshan,China,520,Jianguang,China,0.444444444,1.0,0
5777,57,Jining,China,304,Zigong,China,0.5,1.0,0
13279,98,Qingdao,China,1458,Xiangyang,China,0.444444444,1.0,0
7511,48,Tongshan,China,1773,Mishan,China,0.5,1.0,0
1052,107,Lu'an,China,548,Rui'an,China,0.666666667,1.0,0
12414,131,Yuncheng,China,323,Yangjiang,China,0.444444444,1.0,0
12058,57,Jining,China,916,Yingcheng,China,0.444444444,1.0,0
12043,50,Zhoukou,China,130,Zhangzhou,China,0.444444444,1.0,0
2796,310,Weifang,China,1024,Weichanglu,China,0.6,1.0,0
4673,199,Nanning,China,518,Lianjiang,China,0.555555556,1.0,0
8392,304,Zigong,China,1574,Zhijiang,China,0.5,1.0,0
13125,32,Chongqing,China,1593,Yueqing,China,0.444444444,1.0,0
3728,552,Gaozhou,China,706,Ezhou,China,0.571428571,1.0,0
6756,226,Tangshan,China,367,Yan'an,China,0.5,1.0,0
5084,216,Nanchang,China,1453,Fengcheng,China,0.555555556,1.0,0
13273,94,Liaocheng,China,1645,Qingzhen,China,0.444444444,1.0,0
6066,109,Jinan,China,284,Xiangtan,China,0.5,1.0,0
4471,57,Jining,China,401,Pingliang,China,0.555555556,1.0,0
13000,520,Jianguang,China,914,Xingcheng,China,0.444444444,1.0,0
13712,355,Ghaziabad,India,1105,Patiala,India,0.444444444,1.0,0
5460,148,Huanglongsi,China,931,Huilong,China,0.545454545,1.0,0
12165,84,Huanggang,China,140,Huaihua,China,0.444444444,1.0,0
12112,71,Zhanjiang,China,640,Zhangye,China,0.444444444,1.0,0
12822,328,Xuanzhou,China,568,Huangshan,China,0.444444444,1.0,0
2046,232,Changzhi,China,576,Liangshi,China,0.625,1.0,0
3412,196,Taiyuan,China,227,Shiyan,China,0.571428571,1.0,0
1074,118,Dazhou,China,172,Suzhou,China,0.666666667,1.0,0
7595,72,Yancheng,China,1424,Dangyang,China,0.5,1.0,0
13163,57,Jining,China,1297,Changping,China,0.444444444,1.0,0
15807,43,Nanyang,China,164,Guigang,China,0.428571429,1.0,0
8454,326,Lincang,China,1235,Songyang,China,0.5,1.0,0
2771,119,Langfang,China,1084,Xiangxiang,China,0.6,1.0,0
13369,144,Jiujiang,China,1476,Mingguang,China,0.444444444,1.0,0
12036,48,Tongshan,China,401,Pingliang,China,0.444444444,1.0,0
3477,234,Qinzhou,China,383,Taizhou,China,0.571428571,1.0,0
1769,54,Quanzhou,China,157,Yangzhou,China,0.625,1.0,0
7139,382,Gaoping,China,443,Liaoyang,China,0.5,1.0,0
13743,368,Jincheng,China,1150,Langzhong,China,0.444444444,1.0,0
5592,16,Shenzhen,China,65,Shenyang,China,0.5,1.0,0
7070,340,Xining,China,392,Qingyang,China,0.5,1.0,0
3833,112,Yichun,China,1498,Yucheng,China,0.571428571,1.0,0
6057,109,Jinan,China,117,Tai'an,China,0.5,1.0,0
1421,162,Kunming,China,1719,Guangming,China,0.666666667,1.0,0
5547,731,Fangchenggang,China,916,Yingcheng,China,0.538461538,1.0,0
4496,71,Zhanjiang,China,206,Neijiang,China,0.555555556,1.0,0
6325,144,Jiujiang,China,558,Fuqing,China,0.5,1.0,0
7420,16,Shenzhen,China,1025,Shache,China,0.5,1.0,0
2063,246,Guang'an,China,311,Huai'an,China,0.625,1.0,0
4784,340,Xining,China,518,Lianjiang,China,0.555555556,1.0,0
13135,40,Tianjin,China,1458,Xiangyang,China,0.444444444,1.0,0
8293,266,Shanwei,China,1990,Shuanghe,China,0.5,1.0,0
1942,151,Changsha,China,576,Liangshi,China,0.625,1.0,0
2120,334,Mirzapur,India,997,Tiruppur,India,0.625,1.0,0
12798,323,Yangjiang,China,370,Nantong,China,0.444444444,1.0,0
2953,626,Jacksonville,United States,692,Nashville,United States,0.583333333,1.0,0
7080,345,Jilin,China,594,Jiangyin,China,0.5,1.0,0
